filename,label,transcript_source,transcript_from_cache,transcript_attempt,stt_energy_threshold,text_length,audio_duration,audio_quality_score,audio_snr,has_numbers,pause_count,hesitation_score,reextraction_triggered,reextraction_success,processing_success
TRUTH_Bataknese_01_Female_G_C_A_1.mov,0,stt,True,1,300.0,701,53.813125,0.7407104434512918,77.78110594303843,True,0,0.0,False,False,True
TRUTH_Bataknese_01_Female_G_C_A_2.mov,0,stt,False,1,300.0,238,14.1560625,0.719640918640094,76.63145514505607,False,0,0.0,False,False,True
TRUTH_Bataknese_01_Female_G_C_A_3.mov,0,stt,False,1,300.0,130,12.944125,0.7243466806670917,77.99055385916239,False,0,0.0,False,False,True
TRUTH_Bataknese_01_Female_G_C_A_4.mov,0,stt,False,1,300.0,226,12.66925,0.7288920918341762,77.13942339999757,True,0,0.0,False,False,True
TRUTH_Bataknese_02_Male_G_D_A_1.mov,0,stt,False,1,300.0,221,24.6763125,0.7038902247849006,77.705037169146,False,0,0.0,False,False,True
TRUTH_Bataknese_02_Male_G_D_A_2.mov,0,stt,False,1,300.0,111,11.269875,0.7091776337002328,77.36282541375589,False,0,0.0,False,False,True
TRUTH_Bataknese_02_Male_G_D_A_3.mov,0,stt,False,1,300.0,127,13.6438125,0.6917699357171659,76.24718940217691,False,0,0.0,False,False,True
TRUTH_Bataknese_02_Male_G_D_A_4.mov,0,stt,False,1,300.0,96,9.2083125,0.7234599895828885,79.25975460561794,True,0,0.0,False,False,True
TRUTH_Bataknese_03_Male_G_C_A_1.mov,0,stt,False,1,300.0,259,27.787375,0.7495128537705835,84.50497545700074,True,11,0.5173690839814844,False,False,True
TRUTH_Bataknese_03_Male_G_C_A_2.mov,0,stt,False,1,300.0,113,16.267625,0.7638376401216193,84.31472675392506,True,9,0.48257121122474855,False,False,True
TRUTH_Bataknese_03_Male_G_C_A_3.mov,0,stt,False,2,150.0,269,26.1131875,0.756447809229406,84.14191790038691,True,12,0.4682659982623722,False,False,True
TRUTH_Bataknese_03_Male_G_C_A_4.mov,0,stt,False,1,300.0,20,3.3985,0.8417813924848433,91.41061743654028,True,2,0.3800993085184641,False,False,True
TRUTH_Bataknese_04_Female_G_D_A_1.mov,0,stt,False,1,300.0,127,14.4809375,0.6162921137284993,76.51242161032835,True,4,0.4312333024018646,False,False,True
TRUTH_Bataknese_04_Female_G_D_A_2.mov,0,stt,False,1,300.0,58,7.421625,0.6129739459979527,76.40602582929037,False,2,0.38466853620332486,False,False,True
TRUTH_Bataknese_04_Female_G_D_A_3.mov,0,stt,False,1,300.0,61,9.8080625,0.659207806008579,78.97925886878477,False,4,0.43769860892505524,False,False,True
TRUTH_Bataknese_04_Female_G_D_A_4.mov,0,stt,False,1,300.0,23,2.77375,0.5937549464585464,78.83415549699689,True,2,0.39416854438936455,False,False,True
TRUTH_Bataknese_05_Female_G_S_A_1.mov,0,stt,False,1,300.0,251,21.0529375,0.6462395022728005,76.1039924999432,True,8,0.4089606260409029,False,False,True
TRUTH_Bataknese_05_Female_G_S_A_2.mov,0,stt,False,1,300.0,129,11.02,0.5996920896882391,72.59403637645532,False,5,0.47739564428312165,False,False,True
TRUTH_Bataknese_05_Female_G_S_A_3.mov,0,stt,False,1,300.0,74,12.64425,0.6406965680072223,76.18683859321833,True,6,0.5176042469897384,False,False,True
TRUTH_Bataknese_05_Female_G_S_A_4.mov,0,stt,False,1,300.0,21,3.3985,0.5537056761321799,68.46857018454382,True,2,0.4713049874944829,False,False,True
TRUTH_Bataknese_06_Male_G_C_A_1.mov,0,stt,False,1,300.0,93,9.133375,0.6140229841111823,74.63017813423853,True,5,0.4520063777081309,False,False,True
TRUTH_Bataknese_06_Male_G_C_A_2.mov,0,stt,False,1,300.0,15,3.7483125,0.5619163667035186,66.68680798106739,False,2,0.5471404632084438,False,False,True
TRUTH_Bataknese_06_Male_G_C_A_3.mov,0,stt,False,1,300.0,61,6.9843125,0.5885577622239581,70.76168022156888,False,4,0.5226867354517715,False,False,True
TRUTH_Bataknese_06_Male_G_C_A_4.mov,0,stt,False,1,300.0,21,2.77375,0.5354599266046771,69.79938034311044,True,2,0.46283911671924294,False,False,True
TRUTH_Bataknese_07_Female_G_I_A_1.mov,0,stt,False,1,300.0,144,13.9686875,0.6832078460956754,81.16587700535129,True,4,0.3688596369558701,False,False,True
TRUTH_Bataknese_07_Female_G_I_A_2.mov,0,stt,False,1,300.0,153,16.5175,0.7400464412937594,84.42321346007176,False,6,0.36439231118510673,False,False,True
TRUTH_Bataknese_07_Female_G_I_A_3.mov,0,stt,False,1,300.0,89,12.69425,0.7169343903741323,83.44043612866011,False,7,0.45433542745731337,False,False,True
TRUTH_Bataknese_07_Female_G_I_A_4.mov,0,stt,False,1,300.0,30,4.210625,0.6882215651315122,81.77670934046317,True,3,0.3908067389045569,False,False,True
TRUTH_Bataknese_08_Female_NG_C_A_1.mov,0,stt,False,1,300.0,285,39.11975,0.7916734802784938,86.87421313761149,True,15,0.4776848650617655,False,False,True
TRUTH_Bataknese_08_Female_NG_C_A_2.mov,0,stt,False,1,300.0,30,4.772875,0.7189246760649636,82.72183971746138,False,2,0.3742793913521725,False,False,True
TRUTH_Bataknese_08_Female_NG_C_A_3.mov,0,stt,False,1,300.0,93,10.9450625,0.7594742773885454,85.3680388234924,False,4,0.36938242700761187,False,False,True
TRUTH_Bataknese_08_Female_NG_C_A_4.mov,0,stt,False,1,300.0,29,3.098625,0.7323470557966699,86.81830132913598,True,2,0.3867245552462786,False,False,True
TRUTH_Bataknese_09_Female_G_S_A_1.mov,0,stt,False,1,300.0,230,25.650875,0.6126617550072174,74.81926332642189,True,18,0.5489689679201977,False,False,True
TRUTH_Bataknese_09_Female_G_S_A_2.mov,0,stt,False,1,300.0,73,7.5840625,0.587304202883938,72.4482243127654,False,5,0.4483841526226874,False,False,True
TRUTH_Bataknese_09_Female_G_S_A_3.mov,0,stt,False,1,300.0,32,6.4720625,0.5809929583258527,69.85173755303717,False,5,0.5444715266578467,False,False,True
TRUTH_Bataknese_09_Female_G_S_A_4.mov,0,stt,False,1,300.0,13,3.548375,0.56568271859201,73.46213992000115,True,3,0.530864832493747,False,False,True
TRUTH_Bataknese_10_Female_NG_S_A_1.mov,0,stt,False,1,300.0,281,38.1451875,0.6473455106690896,77.46910928516985,True,20,0.6021224826853977,False,False,True
TRUTH_Bataknese_10_Female_NG_S_A_2.mov,0,stt,False,1,300.0,55,7.2841875,0.6289326382199951,75.57285644359163,False,4,0.45681433241524877,False,False,True
TRUTH_Bataknese_10_Female_NG_S_A_3.mov,0,stt,False,1,300.0,61,13.244,0.6289310198295279,76.07897831890624,False,6,0.5680368468740562,False,False,True
TRUTH_Bataknese_10_Female_NG_S_A_4.mov,0,stt,False,1,300.0,44,5.4725,0.6350282109088189,77.67634438111037,True,2,0.34316354499771584,False,False,True
TRUTH_Bataknese_11_Male_NG_S_A_1.mov,0,stt,False,1,300.0,393,30.623625,0.8522280337452045,88.5105048304983,True,16,0.5220279073754333,False,False,True
TRUTH_Bataknese_11_Male_NG_S_A_2.mov,0,stt,False,1,300.0,151,12.8816875,0.8259710474735849,88.10716690976042,False,6,0.4035021129801511,False,False,True
TRUTH_Bataknese_11_Male_NG_S_A_3.mov,0,stt,False,1,300.0,96,8.7210625,0.8114641658861119,87.53973686377168,False,3,0.30103786092577595,False,False,True
TRUTH_Bataknese_11_Male_NG_S_A_4.mov,0,stt,False,1,300.0,20,3.87325,0.7930852754958078,89.68703297020554,True,2,0.4793264700187181,False,False,True
TRUTH_Bataknese_12_Female_G_S_A_1.mov,0,stt,False,1,300.0,210,21.8900625,0.6874330650097311,78.96772803074083,False,8,0.5546088550455258,False,False,True
TRUTH_Bataknese_12_Female_G_S_A_2.mov,0,stt,False,1,300.0,26,7.8214375,0.6458132052073404,75.5256323737889,False,4,0.5454106502161526,False,False,True
TRUTH_Bataknese_12_Female_G_S_A_3.mov,0,stt,False,1,300.0,76,7.0468125,0.628345507049783,77.83268157026697,False,3,0.3332607828007344,False,False,True
TRUTH_Bataknese_12_Female_G_S_A_4.mov,0,stt,False,1,300.0,33,3.87325,0.6331134699253785,78.73244545603572,True,2,0.46109016975408246,False,False,True
TRUTH_Bataknese_13_Female_G_C_A_1.mov,0,stt,False,1,300.0,128,12.5068125,0.6500756008733436,77.76193223465438,True,5,0.375120909104538,False,False,True
